backbone,scene,abs_rel_raw,abs_rel_refined,delta1_raw,delta1_refined,pis_raw,pis_refined,br_raw,br_refined
depth_anything_v2,Motorcycle-perfect,0.04131724685430527,0.04184581711888313,0.9811731438245307,0.9816010269194277,1.0549822442449028,1.0178739650512865,0.9358903706969396,0.8115287115617767
depth_anything_v2,Piano-perfect,0.030565137043595314,0.030763821676373482,0.9993152144139757,0.9991021700094348,1.0627076199210244,1.0453890344098813,0.878025693035835,0.7660130718954249
depth_anything_v2,Backpack-perfect,0.019024113193154335,0.01919119618833065,0.9990992075214349,0.9985485206215833,0.9859216749599983,0.9791996675193102,0.6235466536394724,0.5707865168539326
depth_anything_v2,Playtable-perfect,0.031022576615214348,0.0310516320168972,0.9977301686956457,0.9977153089162392,1.0976492231879933,1.0895380949685587,0.9507630290814858,0.9294558019003744
depth_anything_v2,Adirondack-perfect,0.0336843840777874,0.033839162439107895,0.9980831329928731,0.9976777102863564,1.174921184780358,1.1482566066710895,0.8603533094812165,0.8056797853309481
depth_anything_v2,Recycle-perfect,0.03815939277410507,0.038172222673892975,0.9981793844020335,0.9981756764272922,1.0851057460355336,1.0844513671968385,0.950534088465123,0.9343322101942791
midas_dpt_hybrid,Motorcycle-perfect,0.04929156228899956,0.049748752266168594,0.9759827358473016,0.9765334027868212,0.9965349306121899,0.980704958716604,0.9793893971123112,0.8642124986222859
midas_dpt_hybrid,Piano-perfect,0.036455489695072174,0.036614030599594116,0.9993114100496089,0.999117387466902,1.0389192739334203,1.024139591162936,0.9713319810682893,0.9256704980842911
midas_dpt_hybrid,Backpack-perfect,0.025195663794875145,0.025144798681139946,0.9929541252283892,0.992837423368818,0.9309109066680421,0.9311533197476158,0.9828692395375346,0.9790262172284644
midas_dpt_hybrid,Playtable-perfect,0.03475145250558853,0.034852299839258194,0.9877926912174989,0.9877889762726473,1.050279809163447,1.0425128825412704,0.9839907860639217,0.9606680103656781
midas_dpt_hybrid,Adirondack-perfect,0.04671793431043625,0.04675549268722534,0.9963867590366587,0.9963867590366587,1.2489014621989956,1.2371738614064345,0.9893783542039356,0.9794275491949911
midas_dpt_hybrid,Recycle-perfect,0.07083504647016525,0.07082714885473251,0.9950313138466901,0.9950313138466901,1.037551992589846,1.0392398144980286,0.9883862642483332,0.9844433292709155
